Video,Index,AntennaLx,AntennaLr,AntennaLl,AntennaRx,AntennaRy,AntennaRl,Headx,Heady,Headl,Bodyx,Bodyy,Bodyl,Tailx,Taily,Taill,Sector
2021_5.5,7520,95.5,68,1,146.5,53,0,135.5,114,1,143.5,138.5,1,157.5,184.5,1,1
2021_5.5,7650,194,241,0,128.5,247.5,0,152,186,1,149,168,1,141.5,106,0,5
2021_5.5,7885,189.5,237.5,0,128,246,0,155.5,191.5,1,150,171,1,141.5,112.5,0,5
2021_5.5,8088,240,189,1,191.5,240,0,176.5,175,1,156.5,159.5,1,120.5,124,0,4
2021_5.5,8155,81.5,75,1,136.5,52,0,132.5,117.5,0,145,146.5,0,163,197,0,1
2021_5.5,8357,248.5,164,1,197.5,222,0,184.5,167.5,1,162.5,157,1,122,138,0,4
2021_5.5,8504,134.5,246,0,76,223.5,1,131.5,188,1,142.5,168,1,167.5,132.5,1,6
2021_5.5,8535,74,208.5,1,51.5,146,1,112,163,1,137.5,154.5,1,180.5,144.5,1,7
2021_5.5,8540,56.5,169.5,1,60,105,1,106.5,142,1,135,146,1,174.5,157,1,0
2021_5.5,8634,201.5,230.5,0,140.5,234,0,158.5,187,1,152.5,167.5,1,144.5,123.5,0,5
2021_5.5,8906,174,54,1,228,90,1,173.5,119,1,159.5,139,1,132,178.5,0,2
2021_5.5,9032,222,83.5,1,249,150,1,185,133.5,1,161,144,1,116,163,1,3
2021_5.5,9214,53,124,1,96.5,72.5,1,112.5,129.5,1,134,144.5,1,181,171.5,0,0
2021_5.5,9237,223,215,0,158.5,240,0,165.5,184.5,1,153.5,161.5,1,139.5,107.5,0,5
2021_5.5,9360,154,235,0,91.5,213.5,0,137.5,180.5,1,143.5,156,1,155,88,0,6
2021_5.6,277,82.4466666666667,223.5,0,55.13,156.946666666667,1,122.18,162.906666666667,1,145.026666666667,150.49,1,188.733333333333,125.656666666667,0,7
2021_5.6,361,268.696666666667,132.61,1,244.36,210.586666666667,1,203.633333333333,151.98,1,177.806666666667,144.53,1,129.133333333333,136.583333333333,1,4
2021_5.6,504,198.17,229.956666666667,0,139.066666666667,236.91,0,165.39,184.76,1,159.926666666667,156.946666666667,1,152.973333333333,102.313333333333,0,5
2021_5.6,835,58.6066666666667,175.323333333333,1,68.54,95.36,1,116.22,141.053333333333,1,143.536666666667,143.536666666667,1,193.7,148.503333333333,1,0
2021_5.6,1075,61.09,100.823333333333,1,115.723333333333,48.1766666666667,1,126.65,111.253333333333,1,144.53,130.623333333333,1,180.29,160.423333333333,0,0
2021_5.6,1444,256.776666666667,185.753333333333,1,196.183333333333,226.48,0,186.746666666667,166.88,1,169.363333333333,146.02,1,131.12,120.193333333333,1,4
2021_5.6,1489,231.446666666667,216.05,0,163.9,232.44,0,176.813333333333,184.76,1,167.376666666667,160.92,1,142.046666666667,123.173333333333,1,5
2021_5.6,1711,198.17,232.44,0,142.543333333333,234.426666666667,0,165.886666666667,188.236666666667,1,163.403333333333,163.9,1,164.893333333333,106.286666666667,0,5
2021_5.6,2098,103.803333333333,52.15,1,162.41,37.7466666666667,0,153.47,102.81,0,158.933333333333,121.186666666667,1,163.403333333333,178.303333333333,0,1
2021_5.6,2246,51.1566666666667,122.676666666667,1,88.4066666666667,54.1366666666667,1,116.716666666667,116.716666666667,1,139.563333333333,126.65,1,188.733333333333,152.476666666667,0,0
2021_5.6,2487,262.736666666667,167.376666666667,1,201.646666666667,223.003333333333,0,195.686666666667,166.383333333333,1,173.833333333333,152.973333333333,1,126.153333333333,115.723333333333,0,4
2021_5.6,2757,185.753333333333,241.876666666667,0,115.226666666667,233.433333333333,0,153.47,183.766666666667,1,156.45,156.45,1,161.416666666667,90.3933333333333,0,6
2021_5.6,2910,267.703333333333,172.343333333333,1,216.05,229.956666666667,0,195.19,169.86,1,172.84,154.463333333333,1,133.106666666667,134.596666666667,1,4
2021_5.6,3068,198.666666666667,238.896666666667,0,134.596666666667,239.393333333333,0,161.913333333333,182.276666666667,1,157.443333333333,158.436666666667,1,150.49,106.783333333333,0,5
2021_5.6,3396,88.9033333333333,234.426666666667,1,48.1766666666667,162.41,1,115.226666666667,166.88,1,138.073333333333,151.483333333333,1,178.8,121.186666666667,1,7
2021_5.6,3955,69.0366666666667,191.216666666667,1,64.07,109.266666666667,1,119.696666666667,149.496666666667,1,146.02,146.516666666667,1,195.19,142.543333333333,1,7
2021_5.6,4057,136.086666666667,239.393333333333,0,74.9966666666667,202.143333333333,1,136.086666666667,174.33,1,148.503333333333,152.476666666667,1,174.33,106.783333333333,0,6
2021_5.6,4482,265.716666666667,156.45,1,210.586666666667,229.46,0,199.163333333333,166.88,1,175.323333333333,153.47,1,139.563333333333,126.153333333333,0,4
2021_5.6,4508,90.89,218.036666666667,1,53.64,142.046666666667,1,119.2,155.953333333333,1,143.536666666667,147.51,1,194.196666666667,130.126666666667,1,7
2021_5.6,4820,65.56,100.823333333333,1,121.186666666667,47.1833333333333,1,126.153333333333,108.273333333333,1,147.51,130.126666666667,1,178.303333333333,168.37,1,1
2021_5.6,4842,55.13,113.24,1,102.81,50.1633333333333,1,123.67,112.743333333333,1,144.033333333333,126.153333333333,1,188.733333333333,153.47,1,0
2021_5.6,5340,105.293333333333,218.533333333333,0,59.1033333333333,153.47,1,122.676666666667,161.913333333333,1,146.02,148.006666666667,1,194.196666666667,123.173333333333,0,7
2021_5.6,5489,73.5066666666667,209.593333333333,1,50.1633333333333,134.596666666667,1,111.75,157.443333333333,1,140.556666666667,148.006666666667,1,190.223333333333,137.08,0,7
2021_5.6,5635,57.1166666666667,122.676666666667,1,99.83,53.1433333333333,1,121.683333333333,116.716666666667,1,143.536666666667,128.14,1,184.263333333333,157.94,0,0
2021_5.6,6007,135.59,237.406666666667,0,71.52,204.626666666667,1,136.583333333333,175.323333333333,1,149.993333333333,152.973333333333,1,172.84,110.26,0,6
2021_5.6,6052,220.52,201.15,0,159.926666666667,223.5,0,174.33,178.303333333333,1,165.886666666667,157.94,1,143.536666666667,109.763333333333,1,5
2021_5.6,6772,58.11,119.696666666667,1,99.83,55.13,1,124.663333333333,115.723333333333,1,145.026666666667,129.133333333333,1,183.766666666667,162.906666666667,1,0
2021_5.6,6819,95.8566666666667,221.016666666667,1,50.66,156.946666666667,1,118.703333333333,162.906666666667,1,142.046666666667,148.006666666667,1,190.72,126.153333333333,0,7
2021_5.6,7426,111.253333333333,52.6466666666667,1,168.866666666667,37.7466666666667,0,152.973333333333,93.87,0,156.946666666667,119.696666666667,1,165.886666666667,171.35,0,1
2021_5.6,7501,61.5866666666667,186.25,1,64.07,105.293333333333,1,117.213333333333,146.516666666667,1,143.04,144.033333333333,1,185.256666666667,140.06,1,7
2021_5.6,7519,52.15,123.67,1,90.89,54.1366666666667,1,117.213333333333,115.723333333333,1,142.543333333333,128.14,1,184.76,156.946666666667,1,0
2021_5.6,7994,63.5733333333333,189.726666666667,1,58.6066666666667,110.756666666667,1,118.703333333333,146.02,1,142.543333333333,146.516666666667,1,183.766666666667,145.026666666667,1,7
2021_5.6,8497,110.756666666667,49.17,1,188.733333333333,43.7066666666667,1,147.51,111.253333333333,0,151.98,127.643333333333,1,157.443333333333,181.283333333333,1,1
2021_5.6,8785,142.543333333333,239.89,0,75.4933333333333,209.593333333333,1,136.086666666667,182.276666666667,1,149,158.933333333333,1,169.363333333333,114.233333333333,1,6
2021_5.6,8959,212.573333333333,54.6333333333333,1,265.716666666667,105.79,1,200.156666666667,113.24,1,179.296666666667,130.126666666667,1,137.576666666667,165.886666666667,0,3
2021_5.6,11148,227.97,69.0366666666667,1,264.226666666667,137.08,1,193.7,127.146666666667,1,170.356666666667,134.596666666667,1,118.703333333333,157.94,1,3
2021_5.6,11740,60.5933333333333,104.796666666667,1,108.273333333333,50.66,1,126.153333333333,112.246666666667,1,145.026666666667,129.63,1,181.78,164.893333333333,1,0
2021_5.6,12387,51.6533333333333,155.456666666667,1,65.56,83.44,1,113.736666666667,131.616666666667,1,139.563333333333,136.086666666667,1,191.216666666667,147.51,0,0
2021_5.6,12390,54.6333333333333,166.88,1,60.5933333333333,89.4,1,114.73,136.086666666667,1,144.033333333333,139.563333333333,1,201.15,151.98,0,0
2021_5.6,12794,118.703333333333,51.1566666666667,1,188.733333333333,41.2233333333333,1,155.953333333333,91.8833333333333,0,157.94,126.153333333333,1,163.9,181.78,0,1
2021_5.6,13231,49.17,127.643333333333,1,85.9233333333333,65.0633333333333,1,116.22,118.703333333333,1,139.066666666667,130.126666666667,1,184.76,150.986666666667,0,0
2021_5.6,14079,196.183333333333,53.1433333333333,1,256.28,95.36,1,190.72,116.716666666667,1,174.33,131.12,1,132.61,168.37,0,3
2021_5.6,14285,56.1233333333333,156.45,1,67.5466666666667,86.9166666666667,1,117.213333333333,132.113333333333,1,142.543333333333,135.093333333333,1,192.706666666667,145.026666666667,0,0
2021_5.6,14793,99.3333333333333,62.0833333333333,1,173.336666666667,47.68,0,148.006666666667,107.28,1,154.96,127.146666666667,1,166.383333333333,171.846666666667,1,1
2021_5.6,14876,152.476666666667,39.7333333333333,0,212.573333333333,51.6533333333333,1,171.846666666667,106.783333333333,1,161.913333333333,124.663333333333,1,149.993333333333,172.84,1,2
2021_5.6,15369,94.3666666666667,59.1033333333333,1,147.013333333333,33.2766666666667,0,143.04,105.79,1,151.98,126.153333333333,1,167.376666666667,174.826666666667,1,1
2022_1.5_1,8141,102.07,149.27,1,129.21,91.45,1,156.35,154.58,1,177.59,167.56,1,217.12,195.88,1,0
2022_1.5_1,8548,121.54,132.16,1,156.35,87.32,1,162.84,148.68,1,177.59,167.56,1,213.58,207.68,0,1
2022_1.5_1,8706,120.95,142.19,1,153.4,92.63,1,165.2,153.4,1,182.31,170.51,1,222.43,210.04,0,0
2022_1.5_1,8761,133.93,124.49,1,179.95,74.34,0,166.38,139.83,1,182.31,165.79,1,212.99,213.58,1,1
2022_1.5_1,8879,115.64,153.99,1,126.85,100.3,1,155.17,153.99,1,179.36,165.79,1,231.28,189.39,1,0
2022_1.5_1,8945,117.41,155.17,1,125.08,100.89,1,153.99,155.17,1,177,164.02,1,228.92,189.98,1,0
2022_1.5_1,9046,111.51,149.27,1,132.75,95.58,1,151.63,150.45,1,174.64,165.79,1,223.61,198.24,0,0
2022_1.5_1,9306,106.2,165.79,1,115.05,107.97,1,148.68,160.48,1,171.69,169.92,1,221.25,185.85,0,0
2022_1.5_1,9375,115.64,161.66,1,115.64,107.97,1,151.63,158.12,1,179.36,166.97,1,231.87,184.67,1,0
2022_1.5_1,9909,237.77,223.02,0,174.05,259.01,1,198.83,206.5,1,187.62,177.59,1,175.82,135.11,0,5
2022_1.5_1,10376,261.37,168.74,1,245.44,234.23,1,210.63,188.21,1,189.98,178.18,1,139.24,158.71,1,4
2022_1.5_1,11416,254.29,132.75,1,273.76,198.83,1,217.12,173.46,1,195.29,176.41,1,139.83,184.08,1,3
2022_1.5_1,11974,235.41,257.24,1,160.48,271.99,1,187.62,220.66,1,184.67,192.34,1,189.39,142.78,0,6
2022_1.5_1,12686,294.41,175.82,1,263.14,244.85,1,230.1,192.34,1,204.73,181.72,1,146.91,164.02,0,4
2022_1.5_1,13367,283.79,169.92,1,269.63,246.62,1,227.74,193.52,1,201.78,182.31,1,142.78,161.07,0,4
2022_1.5_1,13748,292.64,176.41,1,264.91,244.85,1,223.61,187.62,1,202.96,177,1,152.81,155.76,1,4
2022_1.5_1,14062,107.38,237.18,1,82.01,163.43,1,146.91,185.26,1,174.05,176.41,1,213.58,162.84,0,7
2022_1.5_1,14553,269.04,231.28,1,205.91,275.53,1,209.45,213.58,1,194.11,189.98,1,179.36,141.6,0,5
2022_1.5_1,14584,280.84,164.02,1,260.19,240.13,1,220.07,185.85,1,194.7,175.82,1,143.96,156.35,1,4
2022_1.5_1,14791,277.3,153.99,1,263.14,234.23,1,216.53,184.08,1,193.52,175.23,1,136.88,162.25,1,4
2022_1.5_1,14863,289.1,153.4,1,276.71,225.38,1,229.51,179.36,0,204.14,174.05,0,149.27,168.15,0,4
2022_1.5_1,14958,281.43,175.82,1,248.39,246.03,1,218.89,188.8,1,197.06,177,1,142.19,151.63,0,4
2022_1.5_1,15082,282.02,179.95,1,243.08,253.11,1,215.35,189.98,1,194.11,174.05,1,147.5,148.68,1,4
2022_1.5_1,15400,267.27,209.45,1,199.42,265.5,1,204.73,201.78,1,188.8,175.23,1,156.35,132.16,0,5
2022_1.5_1,15871,95.58,120.95,1,165.79,74.34,0,161.66,139.24,1,174.64,161.07,1,213.58,220.66,0,1
2022_1.5_1,15935,99.12,124.49,1,162.25,67.26,0,164.02,142.19,1,181.13,161.66,1,212.99,214.17,1,1
2022_1.5_1,16166,94.4,117.41,1,153.4,75.52,1,160.48,142.19,1,175.82,161.07,1,203.55,202.96,0,1
2022_1.5_1,16608,287.33,164.61,1,262.55,241.9,1,222.43,185.85,1,198.83,176.41,1,142.19,153.99,0,4
2022_1.5_1,17067,284.97,178.18,1,248.98,251.93,1,217.71,191.16,1,195.88,177.59,1,148.09,151.04,1,4
2022_1.5_1,17197,220.07,263.73,1,138.65,260.78,1,181.72,210.63,1,184.67,184.08,1,189.39,130.39,0,6
2022_1.5_1,17283,245.44,239.54,1,171.1,266.68,1,192.34,204.73,1,185.85,179.36,1,176.41,118,0,5
2022_1.5_1,17381,227.74,260.78,1,142.78,263.73,1,182.31,210.04,1,185.85,184.67,1,187.03,129.8,0,6
2022_1.5_1,17496,253.11,251.93,1,180.54,284.38,1,196.47,218.3,1,188.21,192.34,1,169.92,141.6,0,5
2022_1.5_1,17514,280.25,187.03,1,238.95,257.24,1,212.4,192.93,1,192.34,177.59,1,146.91,145.73,1,4
2022_1.5_1,17595,247.8,241.31,1,174.64,268.45,1,194.11,204.14,1,187.03,178.18,1,175.23,114.46,0,5
2022_1.5_1,17838,239.54,92.04,1,284.97,158.12,1,213.58,156.94,1,191.75,168.15,1,143.37,199.42,0,3
2022_1.5_1,18583,188.21,78.47,0,263.73,105.61,1,205.91,140.42,1,193.52,163.43,1,164.02,220.07,0,2
2022_1.5_1,18801,273.76,201.19,1,220.66,264.91,1,207.09,195.88,1,189.39,175.82,1,152.22,138.65,1,5
2022_1.5_1,19070,270.22,216.53,1,206.5,269.04,1,205.32,201.78,1,192.34,180.54,1,159.89,137.47,1,5
2022_1.5_1,19330,280.84,168.74,1,250.75,247.21,1,218.3,186.44,1,195.29,174.05,1,145.14,152.22,1,4
2022_1.5_1,19401,105.02,106.79,1,175.23,68.44,0,166.97,139.83,1,181.72,161.66,1,205.32,205.91,0,1
2022_1.5_1,19561,84.96,152.22,1,127.44,90.86,1,152.81,153.99,1,175.82,168.74,1,216.53,202.96,0,0
2022_1.5_1,19572,89.68,148.68,1,128.62,87.91,1,154.58,151.63,1,175.23,165.2,1,224.2,198.83,1,0
2022_1.5_1,19633,211.81,79.65,1,277.3,125.08,1,212.4,146.32,1,196.47,165.2,1,159.3,208.86,1,2
2022_1.5_1,20450,87.91,131.57,1,138.65,71.39,1,150.45,139.83,1,173.46,160.48,1,212.4,192.34,1,0
2022_1.5_1,20626,235.41,92.63,1,282.61,157.53,1,215.35,155.17,1,194.7,168.74,1,137.47,207.09,1,3
2022_1.5_1,20662,147.5,85.55,1,228.33,80.83,1,188.8,138.65,0,192.34,164.61,1,192.93,220.07,1,1
2022_1.5_1,20828,205.32,74.34,0,273.17,120.95,1,211.22,140.42,1,194.7,159.89,1,159.3,210.63,0,2
2022_1.5_1,21088,112.1,234.23,1,80.83,162.84,1,146.91,185.85,1,174.05,177.59,1,226.56,164.61,1,7
2022_1.5_1,21543,276.12,217.12,1,218.89,273.76,1,211.22,201.78,1,193.52,182.9,1,156.35,149.27,1,4
2022_1.5_1,21669,93.22,158.71,1,128.62,91.45,1,155.17,155.76,1,179.95,170.51,1,230.1,204.73,1,0
2022_1.5_1,22254,252.52,103.25,1,284.97,169.92,1,217.12,160.48,1,195.88,166.38,1,144.55,189.98,1,3
2022_1.6_2,483,141.866666666667,253.866666666667,1,82.1333333333334,216.533333333333,1,140.8,192,1,156.266666666667,174.933333333333,1,186.133333333333,132.266666666667,0,6
2022_1.6_2,791,76.2666666666667,141.333333333333,1,115.733333333333,81.0666666666667,1,139.733333333333,139.2,1,154.666666666667,154.666666666667,1,202.133333333333,180.266666666667,1,0
2022_1.6_2,1061,236.8,122.133333333333,1,248,178.666666666667,1,190.4,168.533333333333,1,169.6,165.866666666667,1,108.8,171.2,0,3
2022_1.6_2,1210,79.4666666666667,168,1,88,113.066666666667,1,137.066666666667,148.8,1,157.333333333333,156.8,1,204.8,166.933333333333,0,0
2022_1.6_2,1262,80,174.4,1,91.7333333333333,116.8,1,137.066666666667,155.733333333333,1,156.266666666667,163.2,1,211.2,178.133333333333,0,0
2022_1.6_2,1335,124.266666666667,242.666666666667,1,80,196.266666666667,1,137.6,185.066666666667,1,156.8,172.266666666667,1,198.4,134.4,0,7
2022_1.6_2,1408,235.2,217.6,1,184.533333333333,245.866666666667,1,173.866666666667,194.133333333333,1,166.933333333333,171.2,1,142.4,125.333333333333,0,5
2022_1.6_2,1743,243.2,200.533333333333,0,201.6,245.866666666667,0,182.933333333333,189.866666666667,0,168,176.533333333333,0,128,139.2,0,4
2022_1.6_2,2361,104,221.333333333333,1,72,172.266666666667,1,130.133333333333,170.133333333333,1,154.133333333333,162.133333333333,1,201.066666666667,142.4,0,7
2022_1.6_2,2471,81.6,182.933333333333,1,86.9333333333333,124.266666666667,1,134.4,157.333333333333,1,157.333333333333,164.266666666667,1,210.133333333333,174.933333333333,0,0
2022_1.6_2,2523,80,154.133333333333,1,102.933333333333,100.266666666667,1,142.4,144,1,160.533333333333,157.333333333333,1,198.933333333333,174.933333333333,0,0
2022_1.6_2,2650,253.333333333333,173.333333333333,1,235.733333333333,226.133333333333,1,193.066666666667,179.2,0,174.933333333333,173.866666666667,0,124.8,156.8,0,4
2022_1.6_2,2651,246.933333333333,152,1,240,206.933333333333,1,192.533333333333,183.466666666667,1,173.866666666667,179.733333333333,0,120,166.4,0,4
2022_1.6_2,2653,252.266666666667,150.933333333333,1,243.733333333333,211.2,1,193.066666666667,178.133333333333,1,173.333333333333,168.533333333333,1,123.2,150.4,0,4
2022_1.6_2,3056,166.933333333333,251.2,1,112,231.466666666667,1,149.866666666667,194.133333333333,1,159.466666666667,174.933333333333,1,174.4,125.866666666667,0,6
2022_1.6_2,3109,136.533333333333,251.2,0,90.1333333333333,209.6,1,140.8,189.333333333333,1,157.866666666667,171.2,1,192,131.733333333333,1,6
2022_1.6_2,3542,115.2,236.266666666667,1,80.5333333333333,189.866666666667,1,137.6,180.266666666667,1,156.266666666667,169.6,1,205.866666666667,135.466666666667,0,7
2022_1.6_2,3696,114.666666666667,233.066666666667,1,73.6,186.666666666667,1,142.933333333333,178.133333333333,1,155.2,166.4,1,194.666666666667,132.8,0,7
2022_1.6_2,3924,205.866666666667,89.6,1,248.533333333333,123.2,1,192.533333333333,146.133333333333,0,178.666666666667,160,0,144.533333333333,195.733333333333,0,2
2022_1.6_2,4211,136,245.333333333333,1,91.2,206.4,1,140.8,185.6,1,156.8,170.666666666667,1,193.6,129.066666666667,0,6
2022_1.6_2,4319,106.133333333333,229.333333333333,1,74.6666666666667,178.133333333333,1,136,177.6,1,153.066666666667,170.133333333333,1,202.666666666667,144,1,7
2022_1.6_2,4323,107.2,228.8,1,77.3333333333333,178.133333333333,1,136,176,1,156.8,168.533333333333,1,207.466666666667,140.266666666667,1,7
2022_1.6_2,4505,86.9333333333333,201.066666666667,1,81.0666666666667,146.133333333333,1,134.933333333333,164.266666666667,1,154.666666666667,165.866666666667,1,216,162.133333333333,0,7
2022_1.6_2,4855,77.8666666666667,185.066666666667,1,85.8666666666667,125.866666666667,1,133.866666666667,159.466666666667,1,156.266666666667,164.266666666667,1,214.4,170.133333333333,0,0
2022_1.6_2,4961,78.9333333333333,155.2,1,100.266666666667,104,1,139.733333333333,148.8,1,157.866666666667,163.733333333333,1,205.866666666667,188.8,0,0
2022_1.6_2,5004,78.4,156.266666666667,1,103.466666666667,102.4,1,140.266666666667,148.8,1,158.933333333333,161.066666666667,1,201.066666666667,185.6,0,0
2022_1.6_2,5029,79.4666666666667,145.6,1,108.8,97.0666666666667,1,141.866666666667,144,1,159.466666666667,159.466666666667,1,203.2,193.066666666667,0,0
2022_1.6_2,5056,82.1333333333334,136.533333333333,1,113.6,89.0666666666667,1,143.466666666667,141.333333333333,1,159.466666666667,155.733333333333,1,201.6,190.933333333333,0,0
2022_1.6_2,5139,82.6666666666667,135.466666666667,1,112.533333333333,89.6,1,144.533333333333,140.266666666667,1,161.6,156.8,1,194.666666666667,186.666666666667,0,0
2022_1.6_2,5434,89.0666666666667,117.333333333333,1,132.266666666667,81.0666666666667,1,148.266666666667,137.066666666667,1,159.466666666667,156.266666666667,1,191.466666666667,200,0,1
2022_1.6_2,5787,235.733333333333,216.533333333333,1,185.066666666667,248.533333333333,1,174.4,188.266666666667,1,161.6,171.733333333333,1,129.6,126.4,0,5
2022_1.6_2,6721,76.2666666666667,157.333333333333,1,94.9333333333333,102.933333333333,1,138.666666666667,145.6,1,157.866666666667,155.733333333333,1,198.4,174.4,0,0
2022_1.6_2,6757,203.2,256,1,129.6,262.933333333333,1,164.8,206.933333333333,1,164.266666666667,181.333333333333,1,158.933333333333,123.733333333333,0,5
2022_1.6_2,6912,250.133333333333,188.266666666667,1,219.733333333333,238.4,1,185.6,189.866666666667,1,170.133333333333,174.933333333333,1,123.733333333333,139.733333333333,0,4
2022_1.6_2,6917,252.266666666667,185.6,1,219.2,234.666666666667,1,188.266666666667,190.4,1,170.666666666667,170.666666666667,1,132.8,144,0,4
2022_1.6_2,7038,254.4,180.266666666667,1,225.6,229.866666666667,1,188.266666666667,188.8,1,172.266666666667,173.866666666667,1,129.066666666667,147.733333333333,0,4
2022_1.6_2,7113,249.6,184.533333333333,1,220.8,232,1,186.133333333333,189.333333333333,1,169.6,173.333333333333,1,122.133333333333,140.8,0,4
2022_1.6_2,7165,253.333333333333,182.4,1,225.066666666667,229.333333333333,1,189.866666666667,189.333333333333,1,171.733333333333,176,1,124.266666666667,144.533333333333,0,4
2022_1.6_2,7331,254.933333333333,169.6,1,237.866666666667,219.2,1,190.933333333333,184,1,171.733333333333,173.333333333333,1,119.466666666667,150.933333333333,0,4
2022_1.6_2,7776,253.333333333333,184,1,229.866666666667,228.8,1,190.4,188.8,1,172.266666666667,173.866666666667,1,126.4,146.666666666667,0,4
2022_1.6_2,8328,253.866666666667,152,1,241.6,209.066666666667,1,193.6,178.133333333333,1,174.4,170.666666666667,1,116.8,155.2,0,4
2022_1.6_2,8572,254.933333333333,169.6,1,237.866666666667,220.266666666667,1,191.466666666667,186.133333333333,1,172.266666666667,176.533333333333,1,120,154.133333333333,0,4
2022_1.6_2,8739,210.666666666667,100.266666666667,1,258.666666666667,140.8,1,196.8,158.4,1,178.133333333333,163.2,1,134.4,194.133333333333,0,3
2022_1.6_2,9155,123.733333333333,245.866666666667,1,78.4,202.666666666667,1,135.466666666667,185.066666666667,1,155.2,169.066666666667,1,190.933333333333,135.466666666667,0,7
2022_1.6_2,9249,134.4,86.4,1,195.733333333333,84.2666666666667,1,171.733333333333,137.066666666667,1,165.333333333333,159.466666666667,1,158.4,216.533333333333,0,2
2022_1.6_2,9252,134.933333333333,84.8,1,197.866666666667,82.6666666666667,1,169.6,139.2,1,165.866666666667,160,1,160,219.2,0,2
2022_1.6_2,9416,134.4,86.4,1,194.666666666667,81.6,1,171.2,137.066666666667,1,166.4,161.066666666667,1,159.466666666667,215.466666666667,0,2
2022_1.6_2,9512,170.666666666667,83.2,0,220.266666666667,98.1333333333333,1,179.733333333333,145.066666666667,1,167.466666666667,161.066666666667,1,144.533333333333,210.133333333333,0,2
2022_1.6_2,10752,226.133333333333,104,1,251.733333333333,149.866666666667,1,187.733333333333,154.666666666667,0,169.6,161.6,0,121.066666666667,180.266666666667,0,3
2022_1.6_2,10810,226.133333333333,98.1333333333333,1,254.4,143.466666666667,1,195.2,155.733333333333,0,172.266666666667,164.8,0,129.066666666667,190.933333333333,0,3
2022_1.6_2,12035,90.6666666666667,217.6,1,73.6,157.866666666667,1,132.266666666667,171.2,1,155.2,168,1,210.133333333333,153.6,0,7
2022_1.6_2,12076,88.5333333333333,212.266666666667,1,74.1333333333333,157.866666666667,1,132.266666666667,170.133333333333,1,154.133333333333,166.4,1,208.533333333333,152,0,7
2022_1.6_2,12089,89.0666666666667,216.533333333333,1,73.0666666666667,162.133333333333,1,131.733333333333,170.666666666667,1,154.133333333333,165.866666666667,1,206.4,155.2,0,7
2022_1.6_2,12671,89.0666666666667,214.4,1,72.5333333333333,160.533333333333,1,134.4,171.2,1,156.8,167.466666666667,1,210.133333333333,154.133333333333,0,7
2022_1.6_2,12739,86.4,203.2,1,72,150.933333333333,1,132.266666666667,164.8,1,156.8,161.6,1,213.333333333333,158.933333333333,0,7
2022_1.6_2,13129,139.733333333333,249.6,1,94.9333333333333,219.733333333333,1,142.933333333333,190.933333333333,1,157.333333333333,173.866666666667,1,191.466666666667,121.066666666667,1,6
2022_1.6_2,13383,142.4,252.8,1,90.1333333333333,218.133333333333,1,144.533333333333,190.933333333333,1,157.333333333333,173.866666666667,1,190.933333333333,121.6,0,6
2022_1.6_2,13466,136.533333333333,250.666666666667,1,90.1333333333333,214.933333333333,1,139.733333333333,190.4,1,156.266666666667,172.266666666667,1,197.866666666667,121.6,1,6
2022_1.6_2,14886,107.2,229.333333333333,1,67.7333333333333,175.466666666667,1,130.666666666667,173.333333333333,1,153.6,165.333333333333,1,199.466666666667,142.4,0,7
2022_1.6_2,14888,115.2,240.533333333333,1,69.3333333333333,187.733333333333,1,133.333333333333,179.2,1,152.533333333333,168,1,194.666666666667,141.333333333333,0,7
2022_1.6_2,15333,96.5333333333333,216,1,77.3333333333333,152.533333333333,1,140.266666666667,169.066666666667,1,164.266666666667,165.333333333333,1,212.8,156.8,0,7
2022_1.6_2,15339,114.133333333333,235.2,1,71.4666666666667,186.133333333333,1,134.933333333333,175.466666666667,1,155.2,163.733333333333,1,197.333333333333,134.933333333333,0,7
2022_1.6_2,15859,173.333333333333,255.466666666667,1,114.666666666667,236.8,1,151.466666666667,196.266666666667,1,161.066666666667,173.333333333333,1,167.466666666667,122.666666666667,0,6
2022_1.6_2,17640,254.4,146.133333333333,1,250.666666666667,200,1,196.8,177.6,1,177.066666666667,169.066666666667,1,118.933333333333,157.866666666667,0,4
2022_1.6_2,21452,254.4,181.333333333333,1,229.866666666667,232.533333333333,1,189.333333333333,188.266666666667,1,172.266666666667,175.466666666667,1,118.933333333333,148.266666666667,0,4
2022_1.6_2,21595,251.2,171.733333333333,1,238.933333333333,219.2,1,187.733333333333,184,1,167.466666666667,173.866666666667,1,113.6,155.2,0,4
2022_1.6_2,21882,254.933333333333,176.533333333333,1,236.266666666667,224,1,192.533333333333,188.266666666667,1,172.266666666667,174.933333333333,1,126.4,157.333333333333,0,4
2022_1.7,64,68.2666666666667,185.6,1,70.4,126.4,1,126.933333333333,155.2,1,140.8,155.733333333333,1,198.933333333333,152,0,7
2022_1.7,96,77.8666666666667,182.4,1,78.4,124.8,1,131.2,154.666666666667,1,149.866666666667,153.6,1,197.333333333333,153.6,0,7
2022_1.7,109,74.1333333333333,184,1,72,127.466666666667,1,125.333333333333,155.733333333333,1,144.533333333333,155.733333333333,1,198.933333333333,153.6,0,7
2022_1.7,122,74.1333333333333,183.466666666667,1,73.6,123.733333333333,1,126.933333333333,152,1,143.466666666667,153.6,1,204.8,154.666666666667,1,0
